0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,sim_times,num_qubits_info,num_gates_info,num_params_info,circuit_depth_info,num_qubits_after_transpile,date,state_0000,state_0001,state_0010,state_0011,state_0100,state_0101,state_0110,state_0111,state_1000,state_1001,state_1010,state_1011,state_1100,state_1101,state_1110,state_1111
1.0,1.5707964,0.00017866815,0.00015697758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.00017866815,0.00015697758,0.00015558618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.00017866815,0.00015697758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00017866815,0.00015697758,0.0063797575,3.0,0.0,0.00014802456,8.622946e-05,0.0063797575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00014802456,8.622946e-05,0.0057842666,3.0,0.0,0.00010805743,6.385927e-05,0.0057842666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00010805743,6.385927e-05,0.0090980455,3.0,0.0,0.00021719944,5.4452106e-05,0.0090980455,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.00017866815,0.00015697758,0.0091,5.0,0.0,0.00014802456,8.622946e-05,0.0082,5.0,0.0,0.00010805743,6.385927e-05,0.0148,5.0,0.0,0.00021719944,5.4452106e-05,0.015,1.0315518379211426,4,9,0,5,4,2022-01-01 12:00:00,0.4757,0.0056,0.0035,0.0027,0.008,0.0002,0.0001,0.0085,0.0057,0.0001,0.0003,0.0075,0.0013,0.0072,0.0065,0.4671
1.0,1.5707964,0.00023866126,0.00015697758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.00023866126,0.00015697758,0.00015558618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.00023866126,0.00015697758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00023866126,0.00015697758,0.0063797575,3.0,0.0,0.000115906354,8.622946e-05,0.0063797575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.000115906354,8.622946e-05,0.0057842666,3.0,0.0,0.00010805743,6.385927e-05,0.0057842666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00010805743,6.385927e-05,0.0090980455,3.0,0.0,0.00015204841,5.4452106e-05,0.0090980455,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.00023866126,0.00015697758,0.0091,5.0,0.0,0.000115906354,8.622946e-05,0.0082,5.0,0.0,0.00010805743,6.385927e-05,0.0148,5.0,0.0,0.00015204841,5.4452106e-05,0.015,0.5887112617492676,4,9,0,5,4,2022-01-01 18:00:00,0.4792,0.0056,0.0035,0.0024,0.0082,0.0001,0.0003,0.0108,0.0075,0.0005,0.0001,0.0075,0.0006,0.0061,0.0074,0.4602
1.0,1.5707964,0.0001658866,0.00015697758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0001658866,0.00015697758,0.00015558618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.0001658866,0.00015697758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0001658866,0.00015697758,0.0063797575,3.0,0.0,0.000115906354,8.622946e-05,0.0063797575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.000115906354,8.622946e-05,0.0057842666,3.0,0.0,0.0001565249,6.385927e-05,0.0057842666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0001565249,6.385927e-05,0.0090980455,3.0,0.0,0.00013585309,5.4452106e-05,0.0090980455,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0001658866,0.00015697758,0.0091,5.0,0.0,0.000115906354,8.622946e-05,0.0082,5.0,0.0,0.0001565249,6.385927e-05,0.0148,5.0,0.0,0.00013585309,5.4452106e-05,0.015,0.58746337890625,4,9,0,5,4,2022-01-02 00:00:00,0.4786,0.0056,0.0026,0.0022,0.0087,0.0005,0.0004,0.0096,0.0077,0.0,0.0,0.0069,0.0018,0.0081,0.0071,0.4602
1.0,1.5707964,0.00017150173,0.00016801208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.00017150173,0.00016801208,0.00018710927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.00017150173,0.00016801208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00017150173,0.00016801208,0.006770553,3.0,0.0,0.00011622102,8.47752e-05,0.006770553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00011622102,8.47752e-05,0.0064981,3.0,0.0,0.00017826744,7.613751e-05,0.0064981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00017826744,7.613751e-05,0.009972597,3.0,0.0,0.00018132129,6.339558e-05,0.009972597,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.00017150173,0.00016801208,0.0084,5.0,0.0,0.00011622102,8.47752e-05,0.0088,5.0,0.0,0.00017826744,7.613751e-05,0.051,5.0,0.0,0.00018132129,6.339558e-05,0.0163,0.9994428157806396,4,9,0,5,4,2022-01-02 06:00:00,0.4282,0.0049,0.0036,0.002,0.0447,0.0005,0.0001,0.0078,0.0086,0.0001,0.0001,0.0123,0.0022,0.0062,0.0078,0.4709
1.0,1.5707964,0.00017150173,0.00016801208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.00017150173,0.00016801208,0.00018710927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.00017150173,0.00016801208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00017150173,0.00016801208,0.006770553,3.0,0.0,0.00011622102,8.47752e-05,0.006770553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00011622102,8.47752e-05,0.0064981,3.0,0.0,0.00017826744,7.613751e-05,0.0064981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00017826744,7.613751e-05,0.009972597,3.0,0.0,0.00018132129,6.339558e-05,0.009972597,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.00017150173,0.00016801208,0.0084,5.0,0.0,0.00011622102,8.47752e-05,0.0088,5.0,0.0,0.00017826744,7.613751e-05,0.051,5.0,0.0,0.00018132129,6.339558e-05,0.0163,0.5816571712493896,4,9,0,5,4,2022-01-02 12:00:00,0.4341,0.0056,0.0035,0.0025,0.0439,0.0003,0.0008,0.0092,0.009,0.0002,0.0002,0.0106,0.002,0.005,0.0065,0.4666
1.0,1.5707964,0.00019857724,0.00016801208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.00019857724,0.00016801208,0.00018710927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.00019857724,0.00016801208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00019857724,0.00016801208,0.006770553,3.0,0.0,0.00011622102,8.47752e-05,0.006770553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00011622102,8.47752e-05,0.0064981,3.0,0.0,0.00017826744,7.613751e-05,0.0064981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00017826744,7.613751e-05,0.009972597,3.0,0.0,0.00012902521,6.339558e-05,0.009972597,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.00019857724,0.00016801208,0.0084,5.0,0.0,0.00011622102,8.47752e-05,0.0088,5.0,0.0,0.00017826744,7.613751e-05,0.051,5.0,0.0,0.00012902521,6.339558e-05,0.0163,1.0065412521362305,4,9,0,5,4,2022-01-02 18:00:00,0.4344,0.0045,0.0052,0.0022,0.0425,0.0003,0.0007,0.0101,0.0105,0.0002,0.0001,0.011,0.0017,0.0073,0.0073,0.462
1.0,1.5707964,0.00023147235,0.00016801208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.00023147235,0.00016801208,0.00018710927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.00023147235,0.00016801208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00023147235,0.00016801208,0.006770553,3.0,0.0,0.00010143022,8.47752e-05,0.006770553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00010143022,8.47752e-05,0.0064981,3.0,0.0,0.00017826744,7.613751e-05,0.0064981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00017826744,7.613751e-05,0.009972597,3.0,0.0,0.00014322008,6.339558e-05,0.009972597,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.00023147235,0.00016801208,0.0084,5.0,0.0,0.00010143022,8.47752e-05,0.0088,5.0,0.0,0.00017826744,7.613751e-05,0.051,5.0,0.0,0.00014322008,6.339558e-05,0.0163,0.5821366310119629,4,9,0,5,4,2022-01-03 00:00:00,0.4385,0.0056,0.003,0.0014,0.0422,0.0003,0.0002,0.0099,0.0087,0.0005,0.0003,0.0113,0.0022,0.0065,0.0083,0.4611
1.0,1.5707964,0.00023628259,0.00015067309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.00023628259,0.00015067309,0.00017280657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.00023628259,0.00015067309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00023628259,0.00015067309,0.006770553,3.0,0.0,0.0001452842,8.628473e-05,0.006770553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0001452842,8.628473e-05,0.0064981,3.0,0.0,0.00016813779,6.118381e-05,0.0064981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00016813779,6.118381e-05,0.009972597,3.0,0.0,0.00013107725,5.7325688e-05,0.009972597,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.00023628259,0.00015067309,0.0079,5.0,0.0,0.0001452842,8.628473e-05,0.01,5.0,0.0,0.00016813779,6.118381e-05,0.0693,5.0,0.0,0.00013107725,5.7325688e-05,0.017,0.997633695602417,4,9,0,5,4,2022-01-03 06:00:00,0.4299,0.0051,0.0049,0.0022,0.0561,0.0008,0.001,0.0097,0.0079,0.0002,0.0003,0.013,0.0023,0.0049,0.0085,0.4532
1.0,1.5707964,0.00023628259,0.00015067309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.00023628259,0.00015067309,0.00017280657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.00023628259,0.00015067309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00023628259,0.00015067309,0.0075845444,3.0,0.0,0.0001452842,8.628473e-05,0.0075845444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0001452842,8.628473e-05,0.0068887984,3.0,0.0,0.00016813779,6.118381e-05,0.0068887984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00016813779,6.118381e-05,0.0075094793,3.0,0.0,0.00013107725,5.7325688e-05,0.0075094793,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.00023628259,0.00015067309,0.0079,5.0,0.0,0.0001452842,8.628473e-05,0.01,5.0,0.0,0.00016813779,6.118381e-05,0.0693,5.0,0.0,0.00013107725,5.7325688e-05,0.017,0.5873396396636963,4,9,0,5,4,2022-01-03 12:00:00,0.425,0.005,0.0059,0.0015,0.0576,0.0009,0.0004,0.0098,0.0081,0.0004,0.0003,0.0117,0.0021,0.0065,0.006,0.4588
1.0,1.5707964,0.00017864005,0.00015067309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.00017864005,0.00015067309,0.00017280657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.00017864005,0.00015067309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00017864005,0.00015067309,0.0075845444,3.0,0.0,0.00014279025,8.628473e-05,0.0075845444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00014279025,8.628473e-05,0.0068887984,3.0,0.0,0.00016329545,6.118381e-05,0.0068887984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00016329545,6.118381e-05,0.0075094793,3.0,0.0,0.00018064615,5.7325688e-05,0.0075094793,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.00017864005,0.00015067309,0.0079,5.0,0.0,0.00014279025,8.628473e-05,0.01,5.0,0.0,0.00016329545,6.118381e-05,0.0693,5.0,0.0,0.00018064615,5.7325688e-05,0.017,1.033884048461914,4,9,0,5,4,2022-01-03 18:00:00,0.4168,0.0059,0.0042,0.0016,0.0559,0.0007,0.0014,0.0074,0.008,0.0,0.0002,0.0128,0.0024,0.0059,0.0067,0.4701
1.0,1.5707964,0.00017864005,0.00015067309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.00017864005,0.00015067309,0.00017280657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.00017864005,0.00015067309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00017864005,0.00015067309,0.0075845444,3.0,0.0,0.00014279025,8.628473e-05,0.0075845444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00014279025,8.628473e-05,0.0068887984,3.0,0.0,0.00016329545,6.118381e-05,0.0068887984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00016329545,6.118381e-05,0.0075094793,3.0,0.0,0.00018064615,5.7325688e-05,0.0075094793,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.00017864005,0.00015067309,0.0079,5.0,0.0,0.00014279025,8.628473e-05,0.01,5.0,0.0,0.00016329545,6.118381e-05,0.0693,5.0,0.0,0.00018064615,5.7325688e-05,0.017,1.052565574645996,4,9,0,5,4,2022-01-04 00:00:00,0.4302,0.0048,0.0044,0.0016,0.0571,0.0004,0.0007,0.0115,0.0068,0.0003,0.0003,0.0128,0.0018,0.0073,0.0068,0.4532
1.0,1.5707964,0.00022659736,0.0002516913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.00022659736,0.0002516913,0.00013721094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.00022659736,0.0002516913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00022659736,0.0002516913,0.0075845444,3.0,0.0,6.135324e-05,8.807934e-05,0.0075845444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.135324e-05,8.807934e-05,0.0068887984,3.0,0.0,0.0001532635,0.00031689092,0.0068887984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0001532635,0.00031689092,0.0075094793,3.0,0.0,0.00015158426,0.00017320801,0.0075094793,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.00022659736,0.0002516913,0.0098,5.0,0.0,6.135324e-05,8.807934e-05,0.0092,5.0,0.0,0.0001532635,0.00031689092,0.0144,5.0,0.0,0.00015158426,0.00017320801,0.0066,0.5251932144165039,4,9,0,5,4,2022-01-04 06:00:00,0.4797,0.0073,0.0051,0.0025,0.0113,0.0005,0.0004,0.0047,0.0036,0.0,0.0003,0.0055,0.0018,0.0056,0.0083,0.4634
1.0,1.5707964,0.00014088632,0.0002516913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.00014088632,0.0002516913,0.00013721094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.00014088632,0.0002516913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00014088632,0.0002516913,0.008402906,3.0,0.0,6.135324e-05,8.807934e-05,0.008402906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.135324e-05,8.807934e-05,0.00517873,3.0,0.0,0.0001532635,0.00031689092,0.00517873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0001532635,0.00031689092,0.006028835,3.0,0.0,0.00015158426,0.00017320801,0.006028835,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.00014088632,0.0002516913,0.0098,5.0,0.0,6.135324e-05,8.807934e-05,0.0092,5.0,0.0,0.0001532635,0.00031689092,0.0144,5.0,0.0,0.00015158426,0.00017320801,0.0066,0.9215145111083984,4,9,0,5,4,2022-01-04 12:00:00,0.4748,0.0069,0.0037,0.0015,0.0109,0.0002,0.0001,0.0053,0.0036,0.0,0.0002,0.0051,0.0014,0.0076,0.0083,0.4704
1.0,1.5707964,0.00014088632,0.0002516913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.00014088632,0.0002516913,0.00013721094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.00014088632,0.0002516913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00014088632,0.0002516913,0.008402906,3.0,0.0,0.00011834419,8.807934e-05,0.008402906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00011834419,8.807934e-05,0.00517873,3.0,0.0,0.0001532635,0.00031689092,0.00517873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0001532635,0.00031689092,0.006028835,3.0,0.0,0.00013899215,0.00017320801,0.006028835,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.00014088632,0.0002516913,0.0098,5.0,0.0,0.00011834419,8.807934e-05,0.0092,5.0,0.0,0.0001532635,0.00031689092,0.0144,5.0,0.0,0.00013899215,0.00017320801,0.0066,0.5335347652435303,4,9,0,5,4,2022-01-04 18:00:00,0.4716,0.0065,0.0066,0.0026,0.0128,0.0002,0.0002,0.0054,0.003,0.0001,0.0001,0.0064,0.0011,0.006,0.0068,0.4706
1.0,1.5707964,0.0001702917,0.0002516913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0001702917,0.0002516913,0.00013721094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.0001702917,0.0002516913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0001702917,0.0002516913,0.008402906,3.0,0.0,0.00011834419,8.807934e-05,0.008402906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00011834419,8.807934e-05,0.00517873,3.0,0.0,0.00013517053,0.00031689092,0.00517873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00013517053,0.00031689092,0.006028835,3.0,0.0,0.00013899215,0.00017320801,0.006028835,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0001702917,0.0002516913,0.0098,5.0,0.0,0.00011834419,8.807934e-05,0.0092,5.0,0.0,0.00013517053,0.00031689092,0.0144,5.0,0.0,0.00013899215,0.00017320801,0.0066,0.5072627067565918,4,9,0,5,4,2022-01-05 00:00:00,0.4736,0.0066,0.0041,0.0023,0.0115,0.0004,0.0003,0.0053,0.0042,0.0002,0.0001,0.0045,0.0015,0.0047,0.0087,0.472
